668343787580624897	neutral	@Swamy39 sir first can we have clarity of Rahul Gandhi if he is Indian or not before you start scare Politics. https://t.co/ohawq2D8Mv	
668346107546755072	negative	@SimonDanczuk @TheSun if you don't know why people hate Tony Blair maybe wonder if you're in the right party? Writing for the Sun don't help	
668355610132529152	negative	"@nickclark32 If the IRA came active again tomorrow, just as big (if not bigger) threat to UK than muslim extremists.  @Sophiesweb33"	
668372412015247360	negative	"This lady on Sunday Morning Live is an absolute idiot. Negotiating with Daesh isn't possible, nothing like the IRA"	
668377120566091776	neutral	@purpleline As #Corbyn being  continually pilloried for talking to Sinn Fein and the IRA will we be decrying the legacy of Good Friday?	
668377673224220672	neutral	"This is kind of a David Bowie weekend, what with the release of his 10 minute video for Blackstar on Thursday, so... https://t.co/tljjldKn1U"	
668385933813612544	neutral	@dtg28 Hi there. This is Arjhay pal of Ira. May I know if what apps are you using when the prompt appear?	
668394920772829184	negative	Tony Blair: The Iraq war may have played a part in the creation of ISIS What will the war in Syria create?	
668414059105099776	neutral	"@supersmendes well at least its not Curtis, and he may have made some mistakes bc he's human but with a fanbase as big as his he shouldnt"	
668466831749853184	positive	Dreamed I met David Bowie at a coffee shop. Got to talking about music and he sat down with me for hours. Hope it was prophetic.	
668519436547170304	neutral	@Lady_of_War_Sif ~ remembering how he and Thor sat here in the exact same place years ago. He manipulated Thor into attacking Jotunheim ~	
668524582769397760	neutral	@chrishemsworth @people #AskChrisHemsworth Do you know Chris Evans may enjoy your Diet? Captain America is now stronger than Thor ;-)	
668528915342749697	positive	Cate Blanchett is excellent in the movie 'Carol'. Great @nytimes piece in sunday styles.  She pulls it off perfectly.	
668551800904146944	neutral	screenshots of Jasmine today (nov 22nd) via Briana's snapchat video she just posted #jvupdates https://t.co/lmSBdkbDkp	
668559313024192513	negative	"be fair 1 in 4 had sympathy for the Charlie Hebdo attack.  getting better ..Kum bay ya, my Lord, kum bay ya https://t.co/etiFjcGFpz"	
668565204968603648	negative	22 Nov 1971- IRA man Michael Crosse was killed by a premature bomb blast at the Cellar Lounge in Lurgan; 9 injured https://t.co/McZa7MefMR	
668589908026593280	neutral	"@Spinozasrose @RabbiKenCohen I do disagree, but lets accept it for a moment, would you have opposed Good Friday because of support for IRA?"	
668619543133216770	neutral	Someone come see Amy Schumer with me in June	
668621651735650304	neutral	"@nothonaj thank you sir Jonathan, on another note, Curtis tomorrow with Bryce Quandel and I?"	
668640706349535233	neutral	Curtis would be the only school to have class tomorrow.	
668664049203331072	neutral	Tbh won't be surprised if we get Briana pictures tomorrow just saying #AMAs #onedirection #OneDirectionOnAMAs #LarryStylinson	
668692001294946304	neutral	Does anyone know if Blackstar from David Bowie will be downloadable as a single or do we have to wait for the full album in Jan?	
668703159540424704	positive	"23 November 1970. George Harrison released ""My Sweet Lord"" in the US. It would become the first single by a former Beatle to reach No.1"	
668714507644985344	negative	Influenced by Rahul Gandhi. All from Kalam family may not be the same. e.g.Rahul Gandhi. - https://t.co/wnACG1i9c2	
668780075685445633	negative	Hear the real thing abt Congress frm CM of Karnataka! Siddu the 2nd Rahul Gandhi in line..O God save us from these 2	
668783154224738304	neutral	GUYS WERE ARE 17TH PLACE AND JUST YESTERDAY WE WERE 16TH PLACE PLEASE KEEP VOTING. WHAT'S WRONG? Make the boys proud! #MTVStars The Vamps.	
668788194381398016	positive	Thor and April love the laundry basket. #catsofinstagram https://t.co/tU4ZJpZaG2	
668793517196447744	neutral	'Has Modiji taken selfie with a farmer?' Rahul Gandhi's dig at PM: Congress vice president Rahul Gandhi on Mon... https://t.co/8fRt5arGRK	
668798869359034370	neutral	@superdianela Hi there. Apologies for the late response. This is Arjhay pal of Ira. May I ask you to try sending ... https://t.co/onzrZiItCG	
668824376075091968	neutral	"Wait, I got an email that K-State is having Star Wars Day this Saturday. I feel like that went poorly the last time around, no?"	
668835590293602304	positive	Thor will be with his new owners tomorrow.	
668846977908539392	positive	Blue Monday! THOR has your back!We love you Joan! https://t.co/Uiull49vGD	
668851142470840320	positive	"@ClarkeMicah What did you say to Tony Blair to make him tell you to sit down and stop being bad, may I ask? Found it funny, is all."	
668883557608259585	negative	"For months after Charlie Hebdo the government did nothing, worse yet, it lied.  https://t.co/wNi2ropPDl"	
668891390848331777	positive	@SimranPArora Saturday Night Live with Bee Gees or Take That?	
668904074578759681	neutral	"@LazerFeedNews The Inside Story of David Bowie's Stunning New Album, 'Blackstar': One Sunday night in the spri... https://t.co/CYABMQcYle"	
668908525473669120	positive	"THOR has always been a GREAT seller for us! But it is the 4th Thor #1 in the last couple of years, right? (including THORS)"	
668939996448079872	positive	"@LeahNCurtis you live dangerously Curtis! (Say I, fro the hotel bar, with tech tomorrow)"	
668975269475016704	negative	"BJP accuses Rahul Gandhi of double standards: Under attack over the issue of intolerance, BJP on Monday hit ba... https://t.co/nX66vqTMw9"	
668990244889501697	positive	Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR	
668998502706511872	neutral	@JoeyWright10 @ChrisEvans you don't know Chris Evans? Bruhh c'mon	
669009545566535680	negative	@FoxNewsInsider Thank you @greta to make Hollande come here after Obama snubbed Charlie Hebdo march and Paris is a national embarrassment	
669018849610752000	neutral	So Chris Evans &amp; Robert Downey Jr are on #JimmyKimmel tomorrow night! I expect the #CivilWar trailer to drop or an announcement #Cap3#Marvel	
669043528211664896	positive	Chris Evans is just absolutely gorgeous! What is your favourite Chris Evans Film? #Beforewegosa 27 November https://t.co/21GG8TK3r7	
669043881267232768	neutral	@The_Twenty_Two. Carerra wasn't playing on the wing. I watched the game. He sat in the middle of the zone and took it to Curtis.	
669044895286476800	negative	@kesterratcliff @aishagani @assedbaig @dats @furqan_naeem @miqdaad Hope The Sun doesn't face the fate of Charlie Hebdo.	
669051588837683200	neutral	Y'all I just realized and we haven't spoken about this in a while but if Briana is really having a baby she is due in January I believe...	
669054966301073408	negative	"Survation are fraudsters. If they were fake-polling ""Irish"" people about the IRA would they call Doyles and Murphys? https://t.co/PNNQQr3Sue"	
669057075658420224	neutral	I just watched Saturday Night Live - October 10 - Amy Schumer with the new NBC app. Download on iTunes! https://t.co/7CGa0JFmni	
669060482091773952	positive	Dark Souls was a ton of fun tonight. I'm going to continue again on Wednesday.	
669066591817089024	negative	"@LokiSilberzunge ""Yes,I did.It was a disaster.I saw Thor on the news.I was very concerned."" Tom sat next to him,placing his hand on his~"	
669068986428948480	neutral	Bengaluru: Rahul Gandhi to interact with students over 'Building Vibrant India' on Nov 25 https://t.co/JuDi2vQSXz	
669082409489596416	negative	"Internet crashed again?  for the 14th time tonight?   DARK SOULS (which I'm playing alone, single player) froze again?  COME ON"	
669091053102764033	neutral	@EvokesThunder + hurt just faded away in that moment he sat in the dark with Thor.	
669091673201332224	negative	@Bankersbonus1 @Dr_Royston @mrjamesob How on earth did you make that leap? The IRA lie about Corbyn hasbeen debunked https://t.co/NPQGeU7tgq	
669093700732063744	positive	RDJ &amp; Chris Evans will be on Kimmel tonight! ABC is a Disney owned company &amp; they love to drop trailers on a Tuesday! #Marvel #CivilWar	
669094996260229120	negative	RIP Chris Hemsworth's killer bod may he get that back in time for Thor: Ragnarok	
669117438261235712	neutral	Congress Vice President Rahul Gandhi on Tuesday reiterated his stance on the government's approach to the... https://t.co/91hIn0iXco	
669120252349980673	positive	"It's may sound an odd choice, but if I could bring back one musician for one concert, it would be George Harrison."	
669121173070811136	negative	"@praman_k @Swamy39 I wonder why Mr. Rahul Gandhi made this mistake. I could understand he may write Italy or Russia ! But ""British"" shocks"	
669127699143749632	positive	"@TheVampsJames ""would absolutely"" Now you are coming on MAY 14th. I love you #MTVStars The Vamps https://t.co/ZIWBGOW7Js"	
669132223832977408	neutral	David Bowie's New Album Details: Tony Visconti recently sat down with Rolling Stone (http:/... https://t.co/qflIyD8NGP #IndoWantsBlink182	
669135352720814080	neutral	So Aamir Khan finally sat through the entire speech by Rahul Gandhi #AamirKhan	
669136377968271360	positive	we may not have the civil trailer but we're gonna get rdj and chris evans on jimmy kimmel. and this is pure happiness.	
669142418801971200	negative	I've already DESTROYED your revision of what Tony Blair said &amp; provided a link. Tell me more about your expertise https://t.co/zXuQfLN3BH	
669158481304375296	neutral	If Connor McGregor loses vs Aldo I think Dana White may go crazy with Ronda too losing in same month XD	
669159094591365120	positive	"Since I'm hype for Dark Souls 3, i might as well just play Dark Souls 2 over for the 30th time"	
669198121575038976	positive	Okay so Chris Evans and RDJ will be on Jimmy Kimmel tonight and if tomorrow I wake up to a Civil War teaser I will lose all my chill	
669203159491850241	negative	"I wonder if Kerry thinks people who kill abortion doctors have the same ""legitimacy"" as Charlie Hebdo terrorists.  https://t.co/WhFuRDf4Bp"	
669214008864546816	neutral	"Watch Christian Bale, Cate Blanchett and Natalie Portman in the new KNIGHT OF CUPS trailer! In theatres March 4th. https://t.co/zAGsfTIDP5"	
669215268074311680	neutral	"Okay, I've just found an undead enemy in Dark Souls just sat there, on the edge of a cliff, minding his own business. That's deep."	
669216646800785408	positive	"Saturday Night Fever - More Than A Woman (Bee Gees) https://t.co/Z48fZiDFJB via @YouTube Travolta, just Travolta! Wow!"	
669216949772148736	negative	"@_YogendraYadav u 2 missed it. statement was plotted to take attention away from UK national Rahul Gandhi. 2ndly, such BS ll hit fan in Apr."	
669231767774175232	positive	"I can't wait for the Diamond Is Unbreakable anime in April, looking forward to seeing ""anime David Bowie"" get a raging hard on for hands"	
669232560958902272	positive	If you didn't know!!!! CHRIS EVANS AND ROBERT DOWNIE JR. MAY RELEASE THE CIVIL WAR TRAILER TONIGHT ON THE JIMMY KIMMEL SHOW!!!!! OMG OMG!!	
669233945066774528	negative	true story: munibond sales guy was freaking out &amp; wanting to liquidate his IRA at depths in aug/sep (talked him out of it for the most part)	
669260389436231680	positive	"I know you miss me all, but don't fret, I will be back! Thursday 10am CET we will take on Dark Souls once more! Looking forward to it :D"	
669262277057482753	positive	"On the menu, Briana's 1st-Prize Venison Chili: I made this my first time participating in a chili c... https://t.co/zR5QERDnkD #Good Food"	
669264803211309056	neutral	@0x486F7073 @howesoundbeer i used to go to the brewpub on Dec 24th and fill up a couple growlers of Thor's	
669264965329661952	positive	"chris evans, robert downey jr, krysten ritter and fob are all on jimmy kimmel tonight omg i think i may cry"	
669266794163474432	positive	If you like listening to Chris Evans on your way to work - tune in tomorrow to hear Ben Hooper who is on the... https://t.co/0lTLfiTKiP	
669274562354356224	positive	"THE HOBBIT TRILOGY may have been flawed, but Ian McKellan and Cate Blanchett are friends now, so it was all worth it."	
669277264186638337	neutral	"@LarissaSocialG (3/3) Since IRA is calling, it may be for something different. ^RP"	
669280941743845376	neutral	Whereas his remarks praising the IRA make the rest of the country vomit  https://t.co/CtYVuq6eZO	
669284947698520064	positive	I found out David Bowie is coming out with a new album this January. Let's see if I'm gonna be the only young person who cares again.	
669289213393805312	positive	Just beat Dark Souls for the very first time! Thanks to everyone who showed up and hung out along the way. Starting on Saturday: Bows only!	
669324981340348416	positive	I got really excited for the cosplay cover of Thor tomorrow and then I remembered that Kevin is on issue 2 :/	
669358129365188608	positive	@linda_x_senpai if you are enjoying Bloodborne you may enjoy Dark Souls too if you didn't already played it	
669362014309867521	neutral	"Rahul Gandhi say Modi Singapore me aur i khet me, you lived out of India 50 days may be Bangkok, Thailand lost energy gaining now from khets"	
669370571809918976	neutral	"@AgentM hey at least Robert Downey Jr, Chris Evans, and Krysten Ritter all on Kimmel tonight, Civil War trailer may drop. #AgentsofSHIELD"	
669372545909420032	neutral	Chris Evans and Robert Downey Jr. Are about to be on Jimmy Kimmel live on ABC and since Disney owns ABC they may have the Civil war preview.	
669376404363046912	positive	a group of little kids acting out the first ever Black Friday is this going to be rdj &amp; chris evans acting it out	
669390932672819200	positive	@HHyaykaty Like Chris Evans is so hot like dude you're hotter than the sun.	
669395278751997952	neutral	@d_lac first of all relax smh. 2nd he's supposedly linking with Thor	
669401571139170304	positive	@JuugmanCape Hi May name is Briana nice to meet you sir! Im new and town just wanna meet some people	
669420464897449984	neutral	@Kairamek Second.  He and Chris Evans are both slated for the second half.  Getting a feeling the war coming to Earth may be part two.	
669432931207798784	positive	We're looking forward to hearing the result together - 12.30pm Friday at Thor's Tipi on Parliament St - find out with us!	
669448617221087232	positive	U gotta love the Rahul Gandhi Afternoons. So much fun. Wonder why they don't make him speak on Monday...will help getting over Monday blues	
669449501753651200	neutral	"2,780,589 people could have seen 'Rahul Gandhi in Bengaluru' since its 1st mention until it became a Trending Topic. #trndnl"	
669450589835796480	positive	"They may laugh at Rahul Gandhi, but the laughter is starting to sound just a wee bit artificial, slowly and surely he is coming back."	
669453947116068864	neutral	"Rahul Gandhi may be talking utter nonsense, but he's passing on a message which people are accepting."	
669454146731405313	neutral	"People may agree with Rahul Gandhi, even though misinforemd, but they won't vote for Congress. They might not vote for BJP either, soon."	
669458377832026112	neutral	Probably for the 1st time the entire students would be present in #MountCarmel for free entertainment from Rahul Gandhi in Bengaluru	
669460181747658752	negative	"@BlakeAnselmo @clarionproject @lr3031 he has supported Islamic,IRA terror through out his whole 6th form teachers lefty lounge career"	
669461377329848320	positive	"Wow kudos 2 the students 4 #LoudYes Rahul Gandhi may go 4 another ""Atma Chintan"" #RahulStumped #RahulVsModi"	
669463965391585280	neutral	Thought the Hulk would stay in hiding til the 3rd Avengers movie but he's gonna be in Thor's film which is just weird but whatever.	
669472068698697728	neutral	"*sunrise* Rahul Gandhi : Can you see sunlight? Students : Yesss! Rahul Gandhi : May be you can see it, i don't, i am inside the hall."	
669475398175088641	negative	"or yuh kno, keep giving thanks 4 First Nations genocide on Thor's day during the 11th month named 9th month cause that all makes sense 2 you"	
669476543157129216	positive	@goonerblues @yehlog BJP may be liking Rahul Gandhi now. The more Rahul speaks the more BJP will gain.	
669476844740046848	negative	"Sadly, the BJP may still find itself on the backfoot next elections despite best efforts by Rahul Gandhi"	
669479667103961088	neutral	"Bengaluru, Nov. 25 (ANI): Congress vice-president Rahul Gandhi on Wednesday continued his tirade against the... https://t.co/KyihZrdlsZ"	
669480117719179264	positive	May nakita akong 5SOS at The Vamps shirts! I want I want I want!	
669493841779695617	neutral	"you should really think about your future *imagines playing holographic guitar for David Bowie's 5th tour of Venus"""	
669495673784545280	positive	"Our Thor is ready to meet you at the #HaloAndPartners event, today through Friday. 98-124 Brewery Road London N7 9PG"	
669512647293800448	negative	"Wrestling w/ why I don't love CAROL unreservedly, &amp; it may come down to this: I don't love Cate Blanchett as an actor. So that's out there."	
669528713172619264	neutral	Chris Evans &amp;amp; Robert Downey Jr. discuss the struggles of filming Captain America:  https://t.co/z2kLnefr6W https://t.co/76N8VxMHNI	
669531174360977409	positive	"@LoyalLadySif it's queen. Nevertheless,Thor shook those feelings off as he and Sif approached their table and sat down"	
669534341148618752	neutral	@KeenoFaneto then when they get to it Curtis and Tommy wanna come play !! bruh lmao... I havent seen Jamall yet tomorrow gonna be a show	
669541258273026048	negative	#Rahulstumped Mr. Rahul Gandhi is become too negative as he can not see what the center government is doing or may be he don't want to see.	
669547388856471553	neutral	Todd Hayne intoxicating tale of love against the odds #Carol stars Cate Blanchett &amp; Rooney Mara In cinemas from Fri https://t.co/7CFmGi7Zkr	
669555986839900161	neutral	"Though the students may not have agreed with Rahul Gandhi, but the statistics are supporting Rahul Gandhi #RahulStumped"	
669556708096606209	neutral	Arnab Goswami why so angry with Rahul Gandhi ..its his programme..probably Gandhi did impress the students. That may be the reason.	
669571490677919744	neutral	Congress Vice-President Rahul Gandhi had a tough time on Wednesday during his interaction with girl students of... https://t.co/wZgEpc6qiM	
669574375415267328	positive	"5 Takeaways From 'Civil War' Trailer: Robert Downey Jr. and Chris Evans stopped by ""Jimmy Kimmel Live! on Tuesday night to make a ""bi..."	
669574795932139520	negative	Thom Yorke: Tony Blair advisers tried to force me to meet the PM https://t.co/TSinnQkM95 | The Guardian	
669576400693686273	neutral	"Chris Evans directed and stars in the romantic comedy, Before We Go. In cinemas Friday.  https://t.co/Ng6ggrjkqS"	
669582059912998912	neutral	Before We Go (Chris Evans) opens at Ster-Kinekor on the 27th. See trailer here https://t.co/iehyqsK4GJ https://t.co/tL9PzsEAGg	
669582579272544256	negative	@sona2905 @OfficeOfRG He was even booed at the protest march of  ex serviceman for OROP.They even said Rahul Gandhi wapas jao.Besharam.	
669594824513732609	neutral	"can I wear my hair like this for the 3rd day in a row? ""if I can wear my flannel for the 3rd day in a row"" me n Briana getting ready"	
669598629536079872	neutral	Here's The Vamps info you need we open at 9am tomorrow Signing off for the night. https://t.co/Lrm4aOZTDb	
669599071737405440	positive	I'm so excited about The Vamps new album on Friday	
669603643088236544	neutral	"I do agree that Rahul Gandhi may not say the most wisest things in public, but let's not forget how media portrays. https://t.co/nAI7f509kb"	
669606239459016706	positive	"WOW, David Bowie and Bing Crosbie you give me goose bumps. May this wish come true.  Peach on Earth.... https://t.co/SYXr6GkFZe"	
669610110415740928	positive	@Pretty_Machine Thor's back Friday for stitches out! What's up with Briancat?	
669612539664343041	positive	"I'd say for my Top 5 it's Nu Wa, Ravana, Thor, Sun Wukong and Serqet"	
669614426685882368	negative	"@woodhousecurtis @Leetomlin10 don't troll people Curtis, tables may turn and lee will hunt you down and take you on telly.... ;)"	
669620924589735936	positive	It's ok. Steve won't die in Civil War bc Chris Evans has a 6 film contract and this will be the 5th film it's ok x	
669625344094298113	positive	@jaimewarner come to the salon. I work 12-4 on Friday bc of the holiday. Curtis said I can cut yr hair there!	
669643309208440834	positive	"@JustAnIronMan It's not just a helmet to me. [He sighs, muttering under his breath before answering him.] As for Thor, he's back tomorrow."	
669649556104208385	positive	im so excited for civil war in may i just want chris evans in my life 24/7	
669693834826088448	positive	"Whoever The U hires as HC, Curtis at least deserves a coordinator look. Recruited SoFla well when he was there. https://t.co/iWMP0f6lF2"	
669744215979462656	positive	"Thank you Mount Carmel College for the spirited conversation today: Rahul Gandhi: Bangalore, Nov 25 : Congress... https://t.co/0UHlGyG3U7"	
669744793564524545	neutral	"Just bought Dark Souls too. I'll finished them, even if it may put my laptop's life in danger."
637056086911152129	positive	Me and @dallas_connell have gone into the restaurant business&amp;will be opening an IHOP tomorrow, doors open at 7:00 D-ends eat free all night
637094457108623360	neutral	let's just all go to IHOP after tomorrow morning
637152486768291840	neutral	Most likely just stay up and take someone to ihop tomorrow cuz that's the mood I'm in RN
637285079648239616	negative	When you have to wait 15 for a table on a Friday morning at IHOP
637316910200279040	positive	Ihop is gonna be choice tomorrow morning, then, off to the mini road trip
637459148217561088	neutral	@DocGiani pancakes at iHop with a 12 year old and commitment renewal tomorrow....Sunday slug day.
637485011592192000	neutral	@alessiacara so like you wanna come to IHOP with me tomorrow I have no friends
637485350575849472	positive	Karen being crazy not letting me get a waffle but I'm about to eat all of waffle house or IHOP tomorrow lol idc
637599488631148544	positive	Waking up at the butt crack of dawn to surprise your bff for her 18th birthday and having a party at IHOP is a good way to start offt he day
637658353108434944	positive	@dmcdroid Pancakes at IHOP, good way to start any morning but Sat or Sun they just taste better..
637674130670796800	positive	Happy Saturday! Having a good time with the family, we just ate breakfast at IHOP, was delicious.#FCD:-) http://t.co/KbZDs4zQaw
637674138925146112	positive	I may have just encountered a real life Samurai at IHOP. How's your day going?
637820949279186945	positive	someone wanna watch the sun rise and go to IHOP?
637850011313786880	positive	I want Ihop tomorrow#weeklytweet But, I should pass
637855563699855360	positive	I Need to make a Ihop run tomorrow
637868171437838336	negative	Putting in my 2 weeks at IHOP tomorrow but probably gonna get fired for it bc my manager is insane. Oh well.
637875352891731968	neutral	I sat down at IHOP ready to order, dom &amp; Joyce weren't ready and I said "ya know we all can't live life in the fast line"
637973478356815872	positive	Yeah I'm going to Ihop tomorrow. I'll walk if it comes down to that.
638026477422800896	neutral	"Let's Get it On" is playing at IHop right now... it's 11:30 on a Sunday and everyone just left church. Wtf IHop...
638072099412779010	neutral	@Mackluvable they go to a different place for brunch every Saturday. They started the tradition with IHOP
638145367230554112	positive	@jackjoneshii u boys ready to hand out more pancakes than they make at IHOP this sat night
638152771389292544	positive	@space_baby_ around 2002/2003 we were working lots of late nights on Saturday.We would go to the beer joint then IHOP on union.  #GreatTimes
638231219528794113	neutral	Darel from IHOP, may I have some pancakes with bacon. Eggs fried
638491566634504192	positive	Think imma treat me my baby and sister to IHOP tomorrow night lol I want some pancakes
638557627463663616	positive	Wonder if she wanna to go to ihop tomorrow
638590674359586816	positive	i want IHOP tomorrow morning :(
638601876703870976	positive	let's just skip first period tomorrow and go eat breakfast at IHOP.
638767493172068352	positive	Friday at IHOP it was like 11:30 and I felt like it was 3 in the morning. I was so done.
638915423677902848	positive	If @baileewallace6 doesn't get IHOP with me Friday now we is gonna have some serious problems.
639016380847783937	neutral	@BrodyismeFriend Friday AMs, I bring Mom to IHOP in Shrewsbury, then across the street to Trader Joes. Such is my life. #NoPersonalLife
639102530971152384	positive	Cool thing about being in college is you can go get IHOP and starbs then jam to some JB on a Wednesday at 10:45 and it's not weird.
639120359967428608	positive	@RealDDP I'll meet you at Ihop on Edgewood road around 8:30, tomorrow. Ask for the Jeremy party!
639244796763197440	positive	I want IHOP tomorrow morning
639287851725619200	neutral	I feel bad for the people working at ihop tomorrow morning lol
639319688070086656	positive	Tomorrow morning I'm going to IHOP I gotta taste for pancakes
639431507363414016	positive	2nd day back at Stockton and IHOP is the only thing that can save me and @iamJoshSimpkins sounds like a normal day
639564269420331008	positive	Strongly considering having breakfast at IHOP tomorrow morning. Short stack with blueberry compote. I'm craving it.
639639485207019520	positive	Im going to IHOP after work tomorrow. Fuck it.
639645064633823233	positive	I just wanna go to ihop tomorrow
639666970229473280	positive	Boy said "I'm coming too IHOP tomorrow too!" I said come on lol he said what time. I said 3 lmao
639808591529033729	positive	one of my favorite activities is going to IHOP every Friday with the squad
639821082497818625	negative	I think I'm gonna end up quitting IHOP tomorrow morning because the thought of stepping into that establishment is destroying me
640020822313304064	neutral	anyone else down for IHOP with paige and I tomorrow?
640173861078626304	positive	Trynna go to IHOP but all my friends are asleep so I may just go by myself #WHENINDOUBTPANCAKEITOUT
640212997596549120	positive	IHOP wit bubba jay @GuwopoGodd_ tomorrow  he better eat too
640475498137518080	positive	EMT 09/06/15 [krakatoa]: So when the high point of your Saturday is a chorizo omelette at IHOP for a late dinn... http://t.co/LyXuMPFf8o
640477314023723010	positive	Who's down to go IHOP with me tomorrow morning?
640689013788176384	positive	@GaPeach_est1083 Me either...but we got off early friday so some coworkers went to IHOP...and the rest was history
640704945134661636	positive	definitely going to ihop tomorrow
640705879520636928	positive	Get paid next Friday so I get to buy Koko and I some food from IHOP after the game
640728268254019584	neutral	@LebronRuben_ dude I swear Friday I was going to go take you to ihop but Danny had to go home cus he was in pain
640731830300340224	neutral	@jbach14 If i didnt have work at 9am tomorrow i really would man. Bring your family to Ihop tomorrow morning and illserve you
640758594959450112	neutral	I'm going to IHOP tomorrow.
641064131706122240	neutral	Only looking forward to going to IHOP with Sarah in Nicole tomorrow morning
641087370872422401	positive	@__BasedGoddess perfect ! Wednesday I'm done at 1150 . I'll be waiting . Can we go to IHOP one day ?
641089872426631168	positive	Will somebody please get Ihop or rainbow tomorrow with me
641254971401502720	positive	I want to go to IHOP or Friday's
641371402348679168	positive	Anybody with a Steak &amp; Shake or IHOP move tomorrow ??
641411385700712448	positive	I am assembling an epic Pancake Posse for an IHOP run on Thursday and YOU DON'T EVEN KNOW HOW EXCITED I AM.   ...well, you might know now.
641452712098406400	neutral	do you work at Ihop tomorrow @carlysunshine_
635369700298498048	neutral	23 Aug 00;30 #771NAS Rescue193 returned from Tresco, IoS lifted a casualty with minor injuries to RCH Treliske http://t.co/AN6WiE0iIs
635769805279248384	negative	70% of smartphone users are Apple blocked iOS 8.4, they do not understand why he may have downgraded to iOS 8.4 , so stuck on iOS 8.4.1
635930169241374720	neutral	IOS 9 App Transport Security. Mm need to check if my 3rd party network pod supports it http://t.co/fmtcfUAdgj
635950258682523648	neutral	Mar if you have an iOS device, you should download our app too: http://t.co/gl3tn2uDnD
636030803433009153	negative	@jimmie_vanagon my phone does not run on latest IOS which may account for problem the other day .. time it was replaced
636100906224848896	positive	Not sure how to start your publication on iOS? We'll be live helping with ask me anything sessions today and Friday http://t.co/KPqqGjjh3x
636176272947744772	neutral	Two Dollar Tuesday is here with Forklift 2, QuickKey for iOS and Suite for Pages for just $1.99 today:   http://t.co/BNMFOEACw5
636276311560859648	neutral	If you're not already signed up to test my iOS game, nows your chance! https://t.co/eZhIU6EDpQ
636302400546975744	neutral	YouTube Gaming Officially Launches On Web, Android, iOS On August 26: YouTube is finally going to r... http://t.co/qbhyA3kaWP #webseries
636356154151575552	neutral	YouTube Gaming Launches Tomorrow with iOS and Android Apps to Go Head-to-Head with Twitch http://t.co/yZOATToeJC #ios #game
636360240921972736	neutral	@astrill Yashan from BBC @bbcchinese the VPN access on IOS may be limited during China's military parade? Any chance to have a chat on that?
636440904967061504	positive	Parkrun app for iOS downloaded Where have you been before ?Great app easier access of info &amp; ready for Saturday's run http://t.co/ZyOFhZeRIO
636484190050119681	positive	Today @YouTubeGaming launches, with apps for iOS and Android devices in the US and UK, here is what you need to know http://t.co/Kf8DgnHX9b
636567666048794624	positive	Got a project you want to work on? Need help with Swift? Need an excuse to hang with iOS devs on a Sat? Hang with us! http://t.co/pUWsKbDfWe
636724154260176896	positive	Met with iOS Developer today. We may have a "go". 8-)
636828460820729856	positive	#CrossSkyHigh is going IOS #saturday. For now try this http://t.co/Jrc6ktK9rT #indiedev @GamerRTer @ShoutGamers http://t.co/bkWUjKEmju
636878337105920000	positive	What's the best way to get audio recordings from a 3rd party app off of an iOS device? Jailbreaking isn't an option.
176572392812974081	neutral	Dave did you miss this? #TREND Runako Morton http://t.co/5YU615Lu
233962853420384256	neutral	"Maniaci on Casimir Pulaski Day (March 1\u002c 04): \""""Some people call it a holiday.\"""" Judge: \""""I call it a holiday.\""""Courtroom laughs#DrewPeterson"
210209244912422912	positive	@mzmocha_barbiee Girl I been in Timmonsville since May 4th and Yayyy you miss me Lol
264140007214817280	neutral	Ted Nugent talks to us about #hunting and other stuff he\u2019s got on his mind @am1300thezone this Saturday at 7am on the Great Outdoors\u002c #nuge
199692455254310913	neutral	last day of ISTEP tomorrow. #Tg #OverIt
190342372532563968	positive	GOALdotCOM: Premier League Team of the Week: Van Persie & Aguero both star after City & Arsenal wins http://t.co/CdjEN6et
263672015267966977	negative	Oslo has been gloomy the whole day. Am ok with the temperature but not the non-sunny outlook. Hope it gets better tomorrow.
243855500825997312	neutral	@TV3nz What happened to Breakout Kings? Thought it may of come back after the block. Have you guys just cut it completely from programming?
218330724112150528	positive	@The_GeorgeHotel I worked at Chesters\u002c & the George was our 2nd home\u002c we loved it. Ill certainly be back! :-)
245051917426913281	neutral	Greasy hair and the smell of weed at shotton station\u002c where art though friday.
263676222268121090	neutral	@ScottiePippen Who will get the tough buckets in the 4th quarter for\u002c The Bulls?
221074832761167872	neutral	Who wants to be on @Kandi\u2019s Kandi Factory?? #kandifactory You may see me and my new music on the new series
216994923407351808	positive	"\""""@PackInsider: As we reported earlier in the day\u002c PG Lorenzo Brown will have surgery on Tuesday. \"""" Hoping 4 speedy recovery"
262365348181979136	positive	MICCA Tomorrow. My support for the Marching Band is ridiculous. #needstostop #butilovethemsomuch #Itssoearly #EyesWithPride #maybenextyear
238493219254591489	negative	Poor Bruce Springsteen: 1st Swan co-opts Badlands; then Abbott adopts the Wrecking Ball title. When will Aussie politicians leave him alone?
258392443144245248	negative	"\""""@OriginalKingD: So you want people like Chief Keef & Ted Nugent to have guns. c\u2019mon son #debate\"""""
200048652931182592	negative	@ProducerKal The schools are also in the middle of ISTEP testing\u002c so they may not be able to get back to you yet
